UUID        = 519c7bb4-12b7-4e68-9969-0fee9bf71ebb
ScanDate    = 20190813_152131
LogVersion  = EJA_1
LogDataType = ACQUISITION_INFO
NumSlices   = 32
NumVolumes  = 738
NumEchoes   = 1

VOLUME   SLICE   ACQ_START_TICS  ACQ_FINISH_TICS  ECHO
   564       9         22327002         22327025     0
   564      17         22327002         22327025     0
   564      25         22327002         22327025     0
   564       4         22327039         22327062     0
   564      12         22327039         22327062     0
   564      20         22327039         22327062     0
   564      28         22327039         22327062     0
   564       7         22327075         22327098     0
   564      15         22327075         22327098     0
   564      23         22327075         22327098     0
   564      31         22327075         22327098     0
   564       2         22327112         22327135     0
   564      10         22327112         22327135     0
   564      18         22327112         22327135     0
   564      26         22327112         22327135     0
   564       5         22327148         22327171     0
   564      13         22327148         22327171     0
   564      21         22327148         22327171     0
   564      29         22327148         22327171     0
   565       0         22327193         22327216     0
   565       8         22327193         22327216     0
   565      16         22327193         22327216     0
   565      24         22327193         22327216     0
   565       3         22327229         22327252     0
   565      11         22327229         22327252     0
   565      19         22327229         22327252     0
   565      27         22327229         22327252     0
   565       6         22327266         22327289     0
   565      14         22327266         22327289     0
   565      22         22327266         22327289     0
   565      30         22327266         22327289     0
   565       1         22327302         22327325     0
   565       9         22327302         22327325     0
   565      17         22327302         22327325     0
   565      25         22327302         22327325     0
   565       4         22327339         22327362     0
   565      12         22327339         22327362     0
   565      20         22327339         22327362     0
   565      28         22327339         22327362     0
   565       7         22327375         22327398     0
   565      15         22327375         22327398     0
   565      23         22327375         22327398     0
   565      31         22327375         22327398     0
   565       2         22327412         22327435     0
   565      10         22327412         22327435     0
   565      18         22327412         22327435     0
   565      26         22327412         22327435     0
   565       5         22327448         22327471     0
   565      13         22327448         22327471     0
   565      21         22327448         22327471     0
   565      29         22327448         22327471     0
   566       0         22327493         22327516     0
   566       8         22327493         22327516     0
   566      16         22327493         22327516     0
   566      24         22327493         22327516     0
   566       3         22327529         22327552     0
   566      11         22327529         22327552     0
   566      19         22327529         22327552     0
   566      27         22327529         22327552     0
   566       6         22327566         22327589     0
   566      14         22327566         22327589     0
   566      22         22327566         22327589     0
   566      30         22327566         22327589     0
   566       1         22327602         22327625     0
   566       9         22327602         22327625     0
   566      17         22327602         22327625     0
   566      25         22327602         22327625     0
   566       4         22327639         22327662     0
   566      12         22327639         22327662     0
   566      20         22327639         22327662     0
   566      28         22327639         22327662     0
   566       7         22327675         22327698     0
   566      15         22327675         22327698     0
   566      23         22327675         22327698     0
   566      31         22327675         22327698     0
   566       2         22327712         22327735     0
   566      10         22327712         22327735     0
   566      18         22327712         22327735     0
   566      26         22327712         22327735     0
   566       5         22327748         22327771     0
   566      13         22327748         22327771     0
   566      21         22327748         22327771     0
   566      29         22327748         22327771     0
   567       0         22327793         22327816     0
   567       8         22327793         22327816     0
   567      16         22327793         22327816     0
   567      24         22327793         22327816     0
   567       3         22327829         22327852     0
   567      11         22327829         22327852     0
   567      19         22327829         22327852     0
   567      27         22327829         22327852     0
   567       6         22327866         22327889     0
   567      14         22327866         22327889     0
   567      22         22327866         22327889     0
   567      30         22327866         22327889     0
   567       1         22327902         22327925     0
   567       9         22327902         22327925     0
   567      17         22327902         22327925     0
   567      25         22327902         22327925     0
   567       4         22327939         22327962     0
   567      12         22327939         22327962     0
   567      20         22327939         22327962     0
   567      28         22327939         22327962     0
   567       7         22327975         22327998     0
   567      15         22327975         22327998     0
   567      23         22327975         22327998     0
   567      31         22327975         22327998     0
   567       2         22328012         22328035     0
   567      10         22328012         22328035     0
   567      18         22328012         22328035     0
   567      26         22328012         22328035     0
   567       5         22328048         22328071     0
   567      13         22328048         22328071     0
   567      21         22328048         22328071     0
   567      29         22328048         22328071     0
   568       0         22328093         22328116     0
   568       8         22328093         22328116     0
   568      16         22328093         22328116     0
   568      24         22328093         22328116     0
   568       3         22328129         22328152     0
   568      11         22328129         22328152     0
   568      19         22328129         22328152     0
   568      27         22328129         22328152     0
   568       6         22328166         22328189     0
   568      14         22328166         22328189     0
   568      22         22328166         22328189     0
   568      30         22328166         22328189     0
   568       1         22328202         22328225     0
   568       9         22328202         22328225     0
   568      17         22328202         22328225     0
   568      25         22328202         22328225     0
   568       4         22328239         22328262     0
   568      12         22328239         22328262     0
   568      20         22328239         22328262     0
   568      28         22328239         22328262     0
   568       7         22328275         22328298     0
   568      15         22328275         22328298     0
   568      23         22328275         22328298     0
   568      31         22328275         22328298     0
   568       2         22328312         22328335     0
   568      10         22328312         22328335     0
   568      18         22328312         22328335     0
   568      26         22328312         22328335     0
   568       5         22328348         22328371     0
   568      13         22328348         22328371     0
   568      21         22328348         22328371     0
   568      29         22328348         22328371     0
   569       0         22328393         22328416     0
   569       8         22328393         22328416     0
   569      16         22328393         22328416     0
   569      24         22328393         22328416     0
   569       3         22328429         22328452     0
   569      11         22328429         22328452     0
   569      19         22328429         22328452     0
   569      27         22328429         22328452     0
   569       6         22328466         22328489     0
   569      14         22328466         22328489     0
   569      22         22328466         22328489     0
   569      30         22328466         22328489     0
   569       1         22328502         22328525     0
   569       9         22328502         22328525     0
   569      17         22328502         22328525     0
   569      25         22328502         22328525     0
   569       4         22328539         22328562     0
   569      12         22328539         22328562     0
   569      20         22328539         22328562     0
   569      28         22328539         22328562     0
   569       7         22328575         22328598     0
   569      15         22328575         22328598     0
   569      23         22328575         22328598     0
   569      31         22328575         22328598     0
   569       2         22328612         22328635     0
   569      10         22328612         22328635     0
   569      18         22328612         22328635     0
   569      26         22328612         22328635     0
   569       5         22328648         22328671     0
   569      13         22328648         22328671     0
   569      21         22328648         22328671     0
   569      29         22328648         22328671     0
   570       0         22328693         22328716     0
   570       8         22328693         22328716     0
   570      16         22328693         22328716     0
   570      24         22328693         22328716     0
   570       3         22328729         22328752     0
   570      11         22328729         22328752     0
   570      19         22328729         22328752     0
   570      27         22328729         22328752     0
   570       6         22328766         22328789     0
   570      14         22328766         22328789     0
   570      22         22328766         22328789     0
   570      30         22328766         22328789     0
   570       1         22328802         22328825     0
   570       9         22328802         22328825     0
   570      17         22328802         22328825     0
   570      25         22328802         22328825     0
   570       4         22328839         22328862     0
   570      12         22328839         22328862     0
   570      20         22328839         22328862     0
   570      28         22328839         22328862     0
   570       7         22328875         22328898     0
   570      15         22328875         22328898     0
   570      23         22328875         22328898     0
   570      31         22328875         22328898     0
   570       2         22328912         22328935     0
   570      10         22328912         22328935     0
   570      18         22328912         22328935     0
   570      26         22328912         22328935     0
   570       5         22328948         22328971     0
   570      13         22328948         22328971     0
   570      21         22328948         22328971     0
   570      29         22328948         22328971     0
   571       0         22328993         22329016     0
   571       8         22328993         22329016     0
   571      16         22328993         22329016     0
   571      24         22328993         22329016     0
   571       3         22329029         22329052     0
   571      11         22329029         22329052     0
   571      19         22329029         22329052     0
   571      27         22329029         22329052     0
   571       6         22329066         22329089     0
   571      14         22329066         22329089     0
   571      22         22329066         22329089     0
   571      30         22329066         22329089     0
   571       1         22329102         22329125     0
   571       9         22329102         22329125     0
   571      17         22329102         22329125     0
   571      25         22329102         22329125     0
   571       4         22329139         22329162     0
   571      12         22329139         22329162     0
   571      20         22329139         22329162     0
   571      28         22329139         22329162     0
   571       7         22329175         22329198     0
   571      15         22329175         22329198     0
   571      23         22329175         22329198     0
   571      31         22329175         22329198     0
   571       2         22329212         22329235     0
   571      10         22329212         22329235     0
   571      18         22329212         22329235     0
   571      26         22329212         22329235     0
   571       5         22329248         22329271     0
   571      13         22329248         22329271     0
   571      21         22329248         22329271     0
   571      29         22329248         22329271     0
   572       0         22329293         22329316     0
   572       8         22329293         22329316     0
   572      16         22329293         22329316     0
   572      24         22329293         22329316     0
   572       3         22329329         22329352     0
   572      11         22329329         22329352     0
   572      19         22329329         22329352     0
   572      27         22329329         22329352     0
   572       6         22329366         22329389     0
   572      14         22329366         22329389     0
   572      22         22329366         22329389     0
   572      30         22329366         22329389     0
   572       1         22329402         22329425     0
   572       9         22329402         22329425     0
   572      17         22329402         22329425     0
   572      25         22329402         22329425     0
   572       4         22329439         22329462     0
   572      12         22329439         22329462     0
   572      20         22329439         22329462     0
   572      28         22329439         22329462     0
   572       7         22329475         22329498     0
   572      15         22329475         22329498     0
   572      23         22329475         22329498     0
   572      31         22329475         22329498     0
   572       2         22329512         22329535     0
   572      10         22329512         22329535     0
   572      18         22329512         22329535     0
   572      26         22329512         22329535     0
   572       5         22329548         22329571     0
   572      13         22329548         22329571     0
   572      21         22329548         22329571     0
   572      29         22329548         22329571     0
   573       0         22329593         22329616     0
   573       8         22329593         22329616     0
   573      16         22329593         22329616     0
   573      24         22329593         22329616     0
   573       3         22329629         22329652     0
   573      11         22329629         22329652     0
   573      19         22329629         22329652     0
   573      27         22329629         22329652     0
   573       6         22329666         22329689     0
   573      14         22329666         22329689     0
   573      22         22329666         22329689     0
   573      30         22329666         22329689     0
   573       1         22329702         22329725     0
   573       9         22329702         22329725     0
   573      17         22329702         22329725     0
   573      25         22329702         22329725     0
   573       4         22329739         22329762     0
   573      12         22329739         22329762     0
   573      20         22329739         22329762     0
   573      28         22329739         22329762     0
   573       7         22329775         22329798     0
   573      15         22329775         22329798     0
   573      23         22329775         22329798     0
   573      31         22329775         22329798     0
   573       2         22329812         22329835     0
   573      10         22329812         22329835     0
   573      18         22329812         22329835     0
   573      26         22329812         22329835     0
   573       5         22329848         22329871     0
   573      13         22329848         22329871     0
   573      21         22329848         22329871     0
   573      29         22329848         22329871     0
   574       0         22329893         22329916     0
   574       8         22329893         22329916     0
   574      16         22329893         22329916     0
   574      24         22329893         22329916     0
   574       3         22329929         22329952     0
   574      11         22329929         22329952     0
   574      19         22329929         22329952     0
   574      27         22329929         22329952     0
   574       6         22329966         22329989     0
   574      14         22329966         22329989     0
   574      22         22329966         22329989     0
   574      30         22329966         22329989     0
   574       1         22330002         22330025     0
   574       9         22330002         22330025     0
   574      17         22330002         22330025     0
   574      25         22330002         22330025     0
   574       4         22330039         22330062     0
   574      12         22330039         22330062     0
   574      20         22330039         22330062     0
   574      28         22330039         22330062     0
   574       7         22330075         22330098     0
   574      15         22330075         22330098     0
   574      23         22330075         22330098     0
   574      31         22330075         22330098     0
   574       2         22330112         22330135     0
   574      10         22330112         22330135     0
   574      18         22330112         22330135     0
   574      26         22330112         22330135     0
   574       5         22330148         22330171     0
   574      13         22330148         22330171     0
   574      21         22330148         22330171     0
   574      29         22330148         22330171     0
   575       0         22330193         22330216     0
   575       8         22330193         22330216     0
   575      16         22330193         22330216     0
   575      24         22330193         22330216     0
   575       3         22330229         22330252     0
   575      11         22330229         22330252     0
   575      19         22330229         22330252     0
   575      27         22330229         22330252     0
   575       6         22330266         22330289     0
   575      14         22330266         22330289     0
   575      22         22330266         22330289     0
   575      30         22330266         22330289     0
   575       1         22330302         22330325     0
   575       9         22330302         22330325     0
   575      17         22330302         22330325     0
   575      25         22330302         22330325     0
   575       4         22330339         22330362     0
   575      12         22330339         22330362     0
   575      20         22330339         22330362     0
   575      28         22330339         22330362     0
   575       7         22330375         22330398     0
   575      15         22330375         22330398     0
   575      23         22330375         22330398     0
   575      31         22330375         22330398     0
   575       2         22330412         22330435     0
   575      10         22330412         22330435     0
   575      18         22330412         22330435     0
   575      26         22330412         22330435     0
   575       5         22330448         22330471     0
   575      13         22330448         22330471     0
   575      21         22330448         22330471     0
   575      29         22330448         22330471     0
   576       0         22330493         22330516     0
   576       8         22330493         22330516     0
   576      16         22330493         22330516     0
   576      24         22330493         22330516     0
   576       3         22330529         22330552     0
   576      11         22330529         22330552     0
   576      19         22330529         22330552     0
   576      27         22330529         22330552     0
   576       6         22330566         22330589     0
   576      14         22330566         22330589     0
   576      22         22330566         22330589     0
   576      30         22330566         22330589     0
   576       1         22330602         22330625     0
   576       9         22330602         22330625     0
   576      17         22330602         22330625     0
   576      25         22330602         22330625     0
   576       4         22330639         22330662     0
   576      12         22330639         22330662     0
   576      20         22330639         22330662     0
   576      28         22330639         22330662     0
   576       7         22330675         22330698     0
   576      15         22330675         22330698     0
   576      23         22330675         22330698     0
   576      31         22330675         22330698     0
   576       2         22330712         22330735     0
   576      10         22330712         22330735     0
   576      18         22330712         22330735     0
   576      26         22330712         22330735     0
   576       5         22330748         22330771     0
   576      13         22330748         22330771     0
   576      21         22330748         22330771     0
   576      29         22330748         22330771     0
   577       0         22330793         22330816     0
   577       8         22330793         22330816     0
   577      16         22330793         22330816     0
   577      24         22330793         22330816     0
   577       3         22330829         22330852     0
   577      11         22330829         22330852     0
   577      19         22330829         22330852     0
   577      27         22330829         22330852     0
   577       6         22330866         22330889     0
   577      14         22330866         22330889     0
   577      22         22330866         22330889     0
   577      30         22330866         22330889     0
   577       1         22330902         22330925     0
   577       9         22330902         22330925     0
   577      17         22330902         22330925     0
   577      25         22330902         22330925     0
   577       4         22330939         22330962     0
   577      12         22330939         22330962     0
   577      20         22330939         22330962     0
   577      28         22330939         22330962     0
   577       7         22330975         22330998     0
   577      15         22330975         22330998     0
   577      23         22330975         22330998     0
   577      31         22330975         22330998     0
   577       2         22331012         22331035     0
   577      10         22331012         22331035     0
   577      18         22331012         22331035     0
   577      26         22331012         22331035     0
   577       5         22331048         22331071     0
   577      13         22331048         22331071     0
   577      21         22331048         22331071     0
   577      29         22331048         22331071     0
   578       0         22331093         22331116     0
   578       8         22331093         22331116     0
   578      16         22331093         22331116     0
   578      24         22331093         22331116     0
   578       3         22331129         22331152     0
   578      11         22331129         22331152     0
   578      19         22331129         22331152     0
   578      27         22331129         22331152     0
   578       6         22331166         22331189     0
   578      14         22331166         22331189     0
   578      22         22331166         22331189     0
   578      30         22331166         22331189     0
   578       1         22331202         22331225     0
   578       9         22331202         22331225     0
   578      17         22331202         22331225     0
   578      25         22331202         22331225     0
   578       4         22331239         22331262     0
   578      12         22331239         22331262     0
   578      20         22331239         22331262     0
   578      28         22331239         22331262     0
   578       7         22331275         22331298     0
   578      15         22331275         22331298     0
   578      23         22331275         22331298     0
   578      31         22331275         22331298     0
   578       2         22331312         22331335     0
   578      10         22331312         22331335     0
   578      18         22331312         22331335     0
   578      26         22331312         22331335     0
   578       5         22331348         22331371     0
   578      13         22331348         22331371     0
   578      21         22331348         22331371     0
   578      29         22331348         22331371     0
   579       0         22331393         22331416     0
   579       8         22331393         22331416     0
   579      16         22331393         22331416     0
   579      24         22331393         22331416     0
   579       3         22331429         22331452     0
   579      11         22331429         22331452     0
   579      19         22331429         22331452     0
   579      27         22331429         22331452     0
   579       6         22331466         22331489     0
   579      14         22331466         22331489     0
   579      22         22331466         22331489     0
   579      30         22331466         22331489     0
   579       1         22331502         22331525     0
   579       9         22331502         22331525     0
   579      17         22331502         22331525     0
   579      25         22331502         22331525     0
   579       4         22331539         22331562     0
   579      12         22331539         22331562     0
   579      20         22331539         22331562     0
   579      28         22331539         22331562     0
   579       7         22331575         22331598     0
   579      15         22331575         22331598     0
   579      23         22331575         22331598     0
   579      31         22331575         22331598     0
   579       2         22331612         22331635     0
   579      10         22331612         22331635     0
   579      18         22331612         22331635     0
   579      26         22331612         22331635     0
   579       5         22331648         22331671     0
   579      13         22331648         22331671     0
   579      21         22331648         22331671     0
   579      29         22331648         22331671     0
   580       0         22331693         22331716     0
   580       8         22331693         22331716     0
   580      16         22331693         22331716     0
   580      24         22331693         22331716     0
   580       3         22331729         22331752     0
   580      11         22331729         22331752     0
   580      19         22331729         22331752     0
   580      27         22331729         22331752     0
   580       6         22331766         22331789     0
   580      14         22331766         22331789     0
   580      22         22331766         22331789     0
   580      30         22331766         22331789     0
   580       1         22331802         22331825     0
   580       9         22331802         22331825     0
   580      17         22331802         22331825     0
   580      25         22331802         22331825     0
   580       4         22331839         22331862     0
   580      12         22331839         22331862     0
   580      20         22331839         22331862     0
   580      28         22331839         22331862     0
   580       7         22331875         22331898     0
   580      15         22331875         22331898     0
   580      23         22331875         22331898     0
   580      31         22331875         22331898     0
   580       2         22331912         22331935     0
   580      10         22331912         22331935     0
   580      18         22331912         22331935     0
   580      26         22331912         22331935     0
   580       5         22331948         22331971     0
   580      13         22331948         22331971     0
   580      21         22331948         22331971     0
   580      29         22331948         22331971     0
   581       0         22331993         22332016     0
   581       8         22331993         22332016     0
   581      16         22331993         22332016     0
   581      24         22331993         22332016     0
   581       3         22332029         22332052     0
   581      11         22332029         22332052     0
   581      19         22332029         22332052     0
   581      27         22332029         22332052     0
   581       6         22332066         22332089     0
   581      14         22332066         22332089     0
   581      22         22332066         22332089     0
   581      30         22332066         22332089     0
   581       1         22332102         22332125     0
   581       9         22332102         22332125     0
   581      17         22332102         22332125     0
   581      25         22332102         22332125     0
   581       4         22332139         22332162     0
   581      12         22332139         22332162     0
   581      20         22332139         22332162     0
   581      28         22332139         22332162     0
   581       7         22332175         22332198     0
   581      15         22332175         22332198     0
   581      23         22332175         22332198     0
   581      31         22332175         22332198     0
   581       2         22332212         22332235     0
   581      10         22332212         22332235     0
   581      18         22332212         22332235     0
   581      26         22332212         22332235     0
   581       5         22332248         22332271     0
   581      13         22332248         22332271     0
   581      21         22332248         22332271     0
   581      29         22332248         22332271     0
   582       0         22332293         22332316     0
   582       8         22332293         22332316     0
   582      16         22332293         22332316     0
   582      24         22332293         22332316     0
   582       3         22332329         22332352     0
   582      11         22332329         22332352     0
   582      19         22332329         22332352     0
   582      27         22332329         22332352     0
   582       6         22332366         22332389     0
   582      14         22332366         22332389     0
   582      22         22332366         22332389     0
   582      30         22332366         22332389     0
   582       1         22332402         22332425     0
   582       9         22332402         22332425     0
   582      17         22332402         22332425     0
   582      25         22332402         22332425     0
   582       4         22332439         22332462     0
   582      12         22332439         22332462     0
   582      20         22332439         22332462     0
   582      28         22332439         22332462     0
   582       7         22332475         22332498     0
   582      15         22332475         22332498     0
   582      23         22332475         22332498     0
   582      31         22332475         22332498     0
   582       2         22332512         22332535     0
   582      10         22332512         22332535     0
   582      18         22332512         22332535     0
   582      26         22332512         22332535     0
   582       5         22332548         22332571     0
   582      13         22332548         22332571     0
   582      21         22332548         22332571     0
   582      29         22332548         22332571     0
   583       0         22332593         22332616     0
   583       8         22332593         22332616     0
   583      16         22332593         22332616     0
   583      24         22332593         22332616     0
   583       3         22332629         22332652     0
   583      11         22332629         22332652     0
   583      19         22332629         22332652     0
   583      27         22332629         22332652     0
   583       6         22332666         22332689     0
   583      14         22332666         22332689     0
   583      22         22332666         22332689     0
   583      30         22332666         22332689     0
   583       1         22332702         22332725     0
   583       9         22332702         22332725     0
   583      17         22332702         22332725     0
   583      25         22332702         22332725     0
   583       4         22332739         22332762     0
   583      12         22332739         22332762     0
   583      20         22332739         22332762     0
   583      28         22332739         22332762     0
   583       7         22332775         22332798     0
   583      15         22332775         22332798     0
   583      23         22332775         22332798     0
   583      31         22332775         22332798     0
   583       2         22332812         22332835     0
   583      10         22332812         22332835     0
   583      18         22332812         22332835     0
   583      26         22332812         22332835     0
   583       5         22332848         22332871     0
   583      13         22332848         22332871     0
   583      21         22332848         22332871     0
   583      29         22332848         22332871     0
   584       0         22332893         22332916     0
   584       8         22332893         22332916     0
   584      16         22332893         22332916     0
   584      24         22332893         22332916     0
   584       3         22332929         22332952     0
   584      11         22332929         22332952     0
   584      19         22332929         22332952     0
   584      27         22332929         22332952     0
   584       6         22332966         22332989     0
   584      14         22332966         22332989     0
   584      22         22332966         22332989     0
   584      30         22332966         22332989     0
   584       1         22333002         22333025     0
   584       9         22333002         22333025     0
   584      17         22333002         22333025     0
   584      25         22333002         22333025     0
   584       4         22333039         22333062     0
   584      12         22333039         22333062     0
   584      20         22333039         22333062     0
   584      28         22333039         22333062     0
   584       7         22333075         22333098     0
   584      15         22333075         22333098     0
   584      23         22333075         22333098     0
   584      31         22333075         22333098     0
   584       2         22333112         22333135     0
   584      10         22333112         22333135     0
   584      18         22333112         22333135     0
   584      26         22333112         22333135     0
   584       5         22333148         22333171     0
   584      13         22333148         22333171     0
   584      21         22333148         22333171     0
   584      29         22333148         22333171     0
   585       0         22333193         22333216     0
   585       8         22333193         22333216     0
   585      16         22333193         22333216     0
   585      24         22333193         22333216     0
   585       3         22333229         22333252     0
   585      11         22333229         22333252     0
   585      19         22333229         22333252     0
   585      27         22333229         22333252     0
   585       6         22333266         22333289     0
   585      14         22333266         22333289     0
   585      22         22333266         22333289     0
   585      30         22333266         22333289     0
   585       1         22333302         22333325     0
   585       9         22333302         22333325     0
   585      17         22333302         22333325     0
   585      25         22333302         22333325     0
   585       4         22333339         22333362     0
   585      12         22333339         22333362     0
   585      20         22333339         22333362     0
   585      28         22333339         22333362     0
   585       7         22333375         22333398     0
   585      15         22333375         22333398     0
   585      23         22333375         22333398     0
   585      31         22333375         22333398     0
   585       2         22333412         22333435     0
   585      10         22333412         22333435     0
   585      18         22333412         22333435     0
   585      26         22333412         22333435     0
   585       5         22333448         22333471     0
   585      13         22333448         22333471     0
   585      21         22333448         22333471     0
   585      29         22333448         22333471     0
   586       0         22333493         22333516     0
   586       8         22333493         22333516     0
   586      16         22333493         22333516     0
   586      24         22333493         22333516     0
   586       3         22333529         22333552     0
   586      11         22333529         22333552     0
   586      19         22333529         22333552     0
   586      27         22333529         22333552     0
   586       6         22333566         22333589     0
   586      14         22333566         22333589     0
   586      22         22333566         22333589     0
   586      30         22333566         22333589     0
   586       1         22333602         22333625     0
   586       9         22333602         22333625     0
   586      17         22333602         22333625     0
   586      25         22333602         22333625     0
   586       4         22333639         22333662     0
   586      12         22333639         22333662     0
   586      20         22333639         22333662     0
   586      28         22333639         22333662     0
   586       7         22333675         22333698     0
   586      15         22333675         22333698     0
   586      23         22333675         22333698     0
   586      31         22333675         22333698     0
   586       2         22333712         22333735     0
   586      10         22333712         22333735     0
   586      18         22333712         22333735     0
   586      26         22333712         22333735     0
   586       5         22333748         22333771     0
   586      13         22333748         22333771     0
   586      21         22333748         22333771     0
   586      29         22333748         22333771     0
   587       0         22333793         22333816     0
   587       8         22333793         22333816     0
   587      16         22333793         22333816     0
   587      24         22333793         22333816     0
   587       3         22333829         22333852     0
   587      11         22333829         22333852     0
   587      19         22333829         22333852     0
   587      27         22333829         22333852     0
   587       6         22333866         22333889     0
   587      14         22333866         22333889     0
   587      22         22333866         22333889     0
   587      30         22333866         22333889     0
   587       1         22333902         22333925     0
   587       9         22333902         22333925     0
   587      17         22333902         22333925     0
   587      25         22333902         22333925     0
   587       4         22333939         22333962     0
   587      12         22333939         22333962     0
   587      20         22333939         22333962     0
   587      28         22333939         22333962     0
   587       7         22333975         22333998     0
   587      15         22333975         22333998     0
   587      23         22333975         22333998     0
   587      31         22333975         22333998     0
   587       2         22334012         22334035     0
   587      10         22334012         22334035     0
   587      18         22334012         22334035     0
   587      26         22334012         22334035     0
   587       5         22334048         22334071     0
   587      13         22334048         22334071     0
   587      21         22334048         22334071     0
   587      29         22334048         22334071     0
   588       0         22334093         22334116     0
   588       8         22334093         22334116     0
   588      16         22334093         22334116     0
   588      24         22334093         22334116     0
   588       3         22334129         22334152     0
   588      11         22334129         22334152     0
   588      19         22334129         22334152     0
   588      27         22334129         22334152     0
   588       6         22334166         22334189     0
   588      14         22334166         22334189     0
   588      22         22334166         22334189     0
   588      30         22334166         22334189     0
   588       1         22334202         22334225     0
   588       9         22334202         22334225     0
   588      17         22334202         22334225     0
   588      25         22334202         22334225     0
   588       4         22334239         22334262     0
   588      12         22334239         22334262     0
   588      20         22334239         22334262     0
   588      28         22334239         22334262     0
   588       7         22334275         22334298     0
   588      15         22334275         22334298     0
   588      23         22334275         22334298     0
   588      31         22334275         22334298     0
   588       2         22334312         22334335     0
   588      10         22334312         22334335     0
   588      18         22334312         22334335     0
   588      26         22334312         22334335     0
   588       5         22334348         22334371     0
   588      13         22334348         22334371     0
   588      21         22334348         22334371     0
   588      29         22334348         22334371     0
   589       0         22334393         22334416     0
   589       8         22334393         22334416     0
   589      16         22334393         22334416     0
   589      24         22334393         22334416     0
   589       3         22334429         22334452     0
   589      11         22334429         22334452     0
   589      19         22334429         22334452     0
   589      27         22334429         22334452     0
   589       6         22334466         22334489     0
   589      14         22334466         22334489     0
   589      22         22334466         22334489     0
   589      30         22334466         22334489     0
   589       1         22334502         22334525     0
   589       9         22334502         22334525     0
   589      17         22334502         22334525     0
   589      25         22334502         22334525     0
   589       4         22334539         22334562     0
   589      12         22334539         22334562     0
   589      20         22334539         22334562     0
   589      28         22334539         22334562     0
   589       7         22334575         22334598     0
   589      15         22334575         22334598     0
   589      23         22334575         22334598     0
   589      31         22334575         22334598     0
   589       2         22334612         22334635     0
   589      10         22334612         22334635     0
   589      18         22334612         22334635     0
   589      26         22334612         22334635     0
   589       5         22334648         22334671     0
   589      13         22334648         22334671     0
   589      21         22334648         22334671     0
   589      29         22334648         22334671     0
