UUID        = 6ec4c7ab-b798-4eec-989c-9458617d425c
ScanDate    = 20190813_151159
LogVersion  = EJA_1
LogDataType = ACQUISITION_INFO
NumSlices   = 32
NumVolumes  = 738
NumEchoes   = 1

VOLUME   SLICE   ACQ_START_TICS  ACQ_FINISH_TICS  ECHO
   659       0         22089840         22089862     0
   659       8         22089840         22089862     0
   659      16         22089840         22089862     0
   659      24         22089840         22089862     0
   659       3         22089876         22089899     0
   659      11         22089876         22089899     0
   659      19         22089876         22089899     0
   659      27         22089876         22089899     0
   659       6         22089913         22089935     0
   659      14         22089913         22089935     0
   659      22         22089913         22089935     0
   659      30         22089913         22089935     0
   659       1         22089949         22089972     0
   659       9         22089949         22089972     0
   659      17         22089949         22089972     0
   659      25         22089949         22089972     0
   659       4         22089986         22090008     0
   659      12         22089986         22090008     0
   659      20         22089986         22090008     0
   659      28         22089986         22090008     0
   659       7         22090022         22090045     0
   659      15         22090022         22090045     0
   659      23         22090022         22090045     0
   659      31         22090022         22090045     0
   659       2         22090059         22090081     0
   659      10         22090059         22090081     0
   659      18         22090059         22090081     0
   659      26         22090059         22090081     0
   659       5         22090095         22090118     0
   659      13         22090095         22090118     0
   659      21         22090095         22090118     0
   659      29         22090095         22090118     0
   660       0         22090140         22090162     0
   660       8         22090140         22090162     0
   660      16         22090140         22090162     0
   660      24         22090140         22090162     0
   660       3         22090176         22090199     0
   660      11         22090176         22090199     0
   660      19         22090176         22090199     0
   660      27         22090176         22090199     0
   660       6         22090213         22090235     0
   660      14         22090213         22090235     0
   660      22         22090213         22090235     0
   660      30         22090213         22090235     0
   660       1         22090249         22090272     0
   660       9         22090249         22090272     0
   660      17         22090249         22090272     0
   660      25         22090249         22090272     0
   660       4         22090286         22090308     0
   660      12         22090286         22090308     0
   660      20         22090286         22090308     0
   660      28         22090286         22090308     0
   660       7         22090322         22090345     0
   660      15         22090322         22090345     0
   660      23         22090322         22090345     0
   660      31         22090322         22090345     0
   660       2         22090359         22090381     0
   660      10         22090359         22090381     0
   660      18         22090359         22090381     0
   660      26         22090359         22090381     0
   660       5         22090395         22090418     0
   660      13         22090395         22090418     0
   660      21         22090395         22090418     0
   660      29         22090395         22090418     0
   661       0         22090440         22090462     0
   661       8         22090440         22090462     0
   661      16         22090440         22090462     0
   661      24         22090440         22090462     0
   661       3         22090476         22090499     0
   661      11         22090476         22090499     0
   661      19         22090476         22090499     0
   661      27         22090476         22090499     0
   661       6         22090513         22090535     0
   661      14         22090513         22090535     0
   661      22         22090513         22090535     0
   661      30         22090513         22090535     0
   661       1         22090549         22090572     0
   661       9         22090549         22090572     0
   661      17         22090549         22090572     0
   661      25         22090549         22090572     0
   661       4         22090586         22090608     0
   661      12         22090586         22090608     0
   661      20         22090586         22090608     0
   661      28         22090586         22090608     0
   661       7         22090622         22090645     0
   661      15         22090622         22090645     0
   661      23         22090622         22090645     0
   661      31         22090622         22090645     0
   661       2         22090659         22090681     0
   661      10         22090659         22090681     0
   661      18         22090659         22090681     0
   661      26         22090659         22090681     0
   661       5         22090695         22090718     0
   661      13         22090695         22090718     0
   661      21         22090695         22090718     0
   661      29         22090695         22090718     0
   662       0         22090740         22090762     0
   662       8         22090740         22090762     0
   662      16         22090740         22090762     0
   662      24         22090740         22090762     0
   662       3         22090776         22090799     0
   662      11         22090776         22090799     0
   662      19         22090776         22090799     0
   662      27         22090776         22090799     0
   662       6         22090813         22090835     0
   662      14         22090813         22090835     0
   662      22         22090813         22090835     0
   662      30         22090813         22090835     0
   662       1         22090849         22090872     0
   662       9         22090849         22090872     0
   662      17         22090849         22090872     0
   662      25         22090849         22090872     0
   662       4         22090886         22090908     0
   662      12         22090886         22090908     0
   662      20         22090886         22090908     0
   662      28         22090886         22090908     0
   662       7         22090922         22090945     0
   662      15         22090922         22090945     0
   662      23         22090922         22090945     0
   662      31         22090922         22090945     0
   662       2         22090959         22090981     0
   662      10         22090959         22090981     0
   662      18         22090959         22090981     0
   662      26         22090959         22090981     0
   662       5         22090995         22091018     0
   662      13         22090995         22091018     0
   662      21         22090995         22091018     0
   662      29         22090995         22091018     0
   663       0         22091040         22091062     0
   663       8         22091040         22091062     0
   663      16         22091040         22091062     0
   663      24         22091040         22091062     0
   663       3         22091076         22091099     0
   663      11         22091076         22091099     0
   663      19         22091076         22091099     0
   663      27         22091076         22091099     0
   663       6         22091113         22091135     0
   663      14         22091113         22091135     0
   663      22         22091113         22091135     0
   663      30         22091113         22091135     0
   663       1         22091149         22091172     0
   663       9         22091149         22091172     0
   663      17         22091149         22091172     0
   663      25         22091149         22091172     0
   663       4         22091186         22091208     0
   663      12         22091186         22091208     0
   663      20         22091186         22091208     0
   663      28         22091186         22091208     0
   663       7         22091222         22091245     0
   663      15         22091222         22091245     0
   663      23         22091222         22091245     0
   663      31         22091222         22091245     0
   663       2         22091259         22091281     0
   663      10         22091259         22091281     0
   663      18         22091259         22091281     0
   663      26         22091259         22091281     0
   663       5         22091295         22091318     0
   663      13         22091295         22091318     0
   663      21         22091295         22091318     0
   663      29         22091295         22091318     0
   664       0         22091340         22091362     0
   664       8         22091340         22091362     0
   664      16         22091340         22091362     0
   664      24         22091340         22091362     0
   664       3         22091376         22091399     0
   664      11         22091376         22091399     0
   664      19         22091376         22091399     0
   664      27         22091376         22091399     0
   664       6         22091413         22091435     0
   664      14         22091413         22091435     0
   664      22         22091413         22091435     0
   664      30         22091413         22091435     0
   664       1         22091449         22091472     0
   664       9         22091449         22091472     0
   664      17         22091449         22091472     0
   664      25         22091449         22091472     0
   664       4         22091486         22091508     0
   664      12         22091486         22091508     0
   664      20         22091486         22091508     0
   664      28         22091486         22091508     0
   664       7         22091522         22091545     0
   664      15         22091522         22091545     0
   664      23         22091522         22091545     0
   664      31         22091522         22091545     0
   664       2         22091559         22091581     0
   664      10         22091559         22091581     0
   664      18         22091559         22091581     0
   664      26         22091559         22091581     0
   664       5         22091595         22091618     0
   664      13         22091595         22091618     0
   664      21         22091595         22091618     0
   664      29         22091595         22091618     0
   665       0         22091640         22091662     0
   665       8         22091640         22091662     0
   665      16         22091640         22091662     0
   665      24         22091640         22091662     0
   665       3         22091676         22091699     0
   665      11         22091676         22091699     0
   665      19         22091676         22091699     0
   665      27         22091676         22091699     0
   665       6         22091713         22091735     0
   665      14         22091713         22091735     0
   665      22         22091713         22091735     0
   665      30         22091713         22091735     0
   665       1         22091749         22091772     0
   665       9         22091749         22091772     0
   665      17         22091749         22091772     0
   665      25         22091749         22091772     0
   665       4         22091786         22091808     0
   665      12         22091786         22091808     0
   665      20         22091786         22091808     0
   665      28         22091786         22091808     0
   665       7         22091822         22091845     0
   665      15         22091822         22091845     0
   665      23         22091822         22091845     0
   665      31         22091822         22091845     0
   665       2         22091859         22091881     0
   665      10         22091859         22091881     0
   665      18         22091859         22091881     0
   665      26         22091859         22091881     0
   665       5         22091895         22091918     0
   665      13         22091895         22091918     0
   665      21         22091895         22091918     0
   665      29         22091895         22091918     0
   666       0         22091940         22091962     0
   666       8         22091940         22091962     0
   666      16         22091940         22091962     0
   666      24         22091940         22091962     0
   666       3         22091976         22091999     0
   666      11         22091976         22091999     0
   666      19         22091976         22091999     0
   666      27         22091976         22091999     0
   666       6         22092013         22092035     0
   666      14         22092013         22092035     0
   666      22         22092013         22092035     0
   666      30         22092013         22092035     0
   666       1         22092049         22092072     0
   666       9         22092049         22092072     0
   666      17         22092049         22092072     0
   666      25         22092049         22092072     0
   666       4         22092086         22092108     0
   666      12         22092086         22092108     0
   666      20         22092086         22092108     0
   666      28         22092086         22092108     0
   666       7         22092122         22092145     0
   666      15         22092122         22092145     0
   666      23         22092122         22092145     0
   666      31         22092122         22092145     0
   666       2         22092159         22092181     0
   666      10         22092159         22092181     0
   666      18         22092159         22092181     0
   666      26         22092159         22092181     0
   666       5         22092195         22092218     0
   666      13         22092195         22092218     0
   666      21         22092195         22092218     0
   666      29         22092195         22092218     0
   667       0         22092240         22092262     0
   667       8         22092240         22092262     0
   667      16         22092240         22092262     0
   667      24         22092240         22092262     0
   667       3         22092276         22092299     0
   667      11         22092276         22092299     0
   667      19         22092276         22092299     0
   667      27         22092276         22092299     0
   667       6         22092313         22092335     0
   667      14         22092313         22092335     0
   667      22         22092313         22092335     0
   667      30         22092313         22092335     0
   667       1         22092349         22092372     0
   667       9         22092349         22092372     0
   667      17         22092349         22092372     0
   667      25         22092349         22092372     0
   667       4         22092386         22092408     0
   667      12         22092386         22092408     0
   667      20         22092386         22092408     0
   667      28         22092386         22092408     0
   667       7         22092422         22092445     0
   667      15         22092422         22092445     0
   667      23         22092422         22092445     0
   667      31         22092422         22092445     0
   667       2         22092459         22092481     0
   667      10         22092459         22092481     0
   667      18         22092459         22092481     0
   667      26         22092459         22092481     0
   667       5         22092495         22092518     0
   667      13         22092495         22092518     0
   667      21         22092495         22092518     0
   667      29         22092495         22092518     0
   668       0         22092540         22092562     0
   668       8         22092540         22092562     0
   668      16         22092540         22092562     0
   668      24         22092540         22092562     0
   668       3         22092576         22092599     0
   668      11         22092576         22092599     0
   668      19         22092576         22092599     0
   668      27         22092576         22092599     0
   668       6         22092613         22092635     0
   668      14         22092613         22092635     0
   668      22         22092613         22092635     0
   668      30         22092613         22092635     0
   668       1         22092649         22092672     0
   668       9         22092649         22092672     0
   668      17         22092649         22092672     0
   668      25         22092649         22092672     0
   668       4         22092686         22092708     0
   668      12         22092686         22092708     0
   668      20         22092686         22092708     0
   668      28         22092686         22092708     0
   668       7         22092722         22092745     0
   668      15         22092722         22092745     0
   668      23         22092722         22092745     0
   668      31         22092722         22092745     0
   668       2         22092759         22092781     0
   668      10         22092759         22092781     0
   668      18         22092759         22092781     0
   668      26         22092759         22092781     0
   668       5         22092795         22092818     0
   668      13         22092795         22092818     0
   668      21         22092795         22092818     0
   668      29         22092795         22092818     0
   669       0         22092840         22092862     0
   669       8         22092840         22092862     0
   669      16         22092840         22092862     0
   669      24         22092840         22092862     0
   669       3         22092876         22092899     0
   669      11         22092876         22092899     0
   669      19         22092876         22092899     0
   669      27         22092876         22092899     0
   669       6         22092913         22092935     0
   669      14         22092913         22092935     0
   669      22         22092913         22092935     0
   669      30         22092913         22092935     0
   669       1         22092949         22092972     0
   669       9         22092949         22092972     0
   669      17         22092949         22092972     0
   669      25         22092949         22092972     0
   669       4         22092986         22093008     0
   669      12         22092986         22093008     0
   669      20         22092986         22093008     0
   669      28         22092986         22093008     0
   669       7         22093022         22093045     0
   669      15         22093022         22093045     0
   669      23         22093022         22093045     0
   669      31         22093022         22093045     0
   669       2         22093059         22093081     0
   669      10         22093059         22093081     0
   669      18         22093059         22093081     0
   669      26         22093059         22093081     0
   669       5         22093095         22093118     0
   669      13         22093095         22093118     0
   669      21         22093095         22093118     0
   669      29         22093095         22093118     0
   670       0         22093140         22093162     0
   670       8         22093140         22093162     0
   670      16         22093140         22093162     0
   670      24         22093140         22093162     0
   670       3         22093176         22093199     0
   670      11         22093176         22093199     0
   670      19         22093176         22093199     0
   670      27         22093176         22093199     0
   670       6         22093213         22093235     0
   670      14         22093213         22093235     0
   670      22         22093213         22093235     0
   670      30         22093213         22093235     0
   670       1         22093249         22093272     0
   670       9         22093249         22093272     0
   670      17         22093249         22093272     0
   670      25         22093249         22093272     0
   670       4         22093286         22093308     0
   670      12         22093286         22093308     0
   670      20         22093286         22093308     0
   670      28         22093286         22093308     0
   670       7         22093322         22093345     0
   670      15         22093322         22093345     0
   670      23         22093322         22093345     0
   670      31         22093322         22093345     0
   670       2         22093359         22093381     0
   670      10         22093359         22093381     0
   670      18         22093359         22093381     0
   670      26         22093359         22093381     0
   670       5         22093395         22093418     0
   670      13         22093395         22093418     0
   670      21         22093395         22093418     0
   670      29         22093395         22093418     0
   671       0         22093440         22093462     0
   671       8         22093440         22093462     0
   671      16         22093440         22093462     0
   671      24         22093440         22093462     0
   671       3         22093476         22093499     0
   671      11         22093476         22093499     0
   671      19         22093476         22093499     0
   671      27         22093476         22093499     0
   671       6         22093513         22093535     0
   671      14         22093513         22093535     0
   671      22         22093513         22093535     0
   671      30         22093513         22093535     0
   671       1         22093549         22093572     0
   671       9         22093549         22093572     0
   671      17         22093549         22093572     0
   671      25         22093549         22093572     0
   671       4         22093586         22093608     0
   671      12         22093586         22093608     0
   671      20         22093586         22093608     0
   671      28         22093586         22093608     0
   671       7         22093622         22093645     0
   671      15         22093622         22093645     0
   671      23         22093622         22093645     0
   671      31         22093622         22093645     0
   671       2         22093659         22093681     0
   671      10         22093659         22093681     0
   671      18         22093659         22093681     0
   671      26         22093659         22093681     0
   671       5         22093695         22093718     0
   671      13         22093695         22093718     0
   671      21         22093695         22093718     0
   671      29         22093695         22093718     0
   672       0         22093740         22093762     0
   672       8         22093740         22093762     0
   672      16         22093740         22093762     0
   672      24         22093740         22093762     0
   672       3         22093776         22093799     0
   672      11         22093776         22093799     0
   672      19         22093776         22093799     0
   672      27         22093776         22093799     0
   672       6         22093813         22093835     0
   672      14         22093813         22093835     0
   672      22         22093813         22093835     0
   672      30         22093813         22093835     0
   672       1         22093849         22093872     0
   672       9         22093849         22093872     0
   672      17         22093849         22093872     0
   672      25         22093849         22093872     0
   672       4         22093886         22093908     0
   672      12         22093886         22093908     0
   672      20         22093886         22093908     0
   672      28         22093886         22093908     0
   672       7         22093922         22093945     0
   672      15         22093922         22093945     0
   672      23         22093922         22093945     0
   672      31         22093922         22093945     0
   672       2         22093959         22093981     0
   672      10         22093959         22093981     0
   672      18         22093959         22093981     0
   672      26         22093959         22093981     0
   672       5         22093995         22094018     0
   672      13         22093995         22094018     0
   672      21         22093995         22094018     0
   672      29         22093995         22094018     0
   673       0         22094040         22094062     0
   673       8         22094040         22094062     0
   673      16         22094040         22094062     0
   673      24         22094040         22094062     0
   673       3         22094076         22094099     0
   673      11         22094076         22094099     0
   673      19         22094076         22094099     0
   673      27         22094076         22094099     0
   673       6         22094113         22094135     0
   673      14         22094113         22094135     0
   673      22         22094113         22094135     0
   673      30         22094113         22094135     0
   673       1         22094149         22094172     0
   673       9         22094149         22094172     0
   673      17         22094149         22094172     0
   673      25         22094149         22094172     0
   673       4         22094186         22094208     0
   673      12         22094186         22094208     0
   673      20         22094186         22094208     0
   673      28         22094186         22094208     0
   673       7         22094222         22094245     0
   673      15         22094222         22094245     0
   673      23         22094222         22094245     0
   673      31         22094222         22094245     0
   673       2         22094259         22094281     0
   673      10         22094259         22094281     0
   673      18         22094259         22094281     0
   673      26         22094259         22094281     0
   673       5         22094295         22094318     0
   673      13         22094295         22094318     0
   673      21         22094295         22094318     0
   673      29         22094295         22094318     0
   674       0         22094340         22094362     0
   674       8         22094340         22094362     0
   674      16         22094340         22094362     0
   674      24         22094340         22094362     0
   674       3         22094376         22094399     0
   674      11         22094376         22094399     0
   674      19         22094376         22094399     0
   674      27         22094376         22094399     0
   674       6         22094413         22094435     0
   674      14         22094413         22094435     0
   674      22         22094413         22094435     0
   674      30         22094413         22094435     0
   674       1         22094449         22094472     0
   674       9         22094449         22094472     0
   674      17         22094449         22094472     0
   674      25         22094449         22094472     0
   674       4         22094486         22094508     0
   674      12         22094486         22094508     0
   674      20         22094486         22094508     0
   674      28         22094486         22094508     0
   674       7         22094522         22094545     0
   674      15         22094522         22094545     0
   674      23         22094522         22094545     0
   674      31         22094522         22094545     0
   674       2         22094559         22094581     0
   674      10         22094559         22094581     0
   674      18         22094559         22094581     0
   674      26         22094559         22094581     0
   674       5         22094595         22094618     0
   674      13         22094595         22094618     0
   674      21         22094595         22094618     0
   674      29         22094595         22094618     0
   675       0         22094640         22094662     0
   675       8         22094640         22094662     0
   675      16         22094640         22094662     0
   675      24         22094640         22094662     0
   675       3         22094676         22094699     0
   675      11         22094676         22094699     0
   675      19         22094676         22094699     0
   675      27         22094676         22094699     0
   675       6         22094713         22094735     0
   675      14         22094713         22094735     0
   675      22         22094713         22094735     0
   675      30         22094713         22094735     0
   675       1         22094749         22094772     0
   675       9         22094749         22094772     0
   675      17         22094749         22094772     0
   675      25         22094749         22094772     0
   675       4         22094786         22094808     0
   675      12         22094786         22094808     0
   675      20         22094786         22094808     0
   675      28         22094786         22094808     0
   675       7         22094822         22094845     0
   675      15         22094822         22094845     0
   675      23         22094822         22094845     0
   675      31         22094822         22094845     0
   675       2         22094859         22094881     0
   675      10         22094859         22094881     0
   675      18         22094859         22094881     0
   675      26         22094859         22094881     0
   675       5         22094895         22094918     0
   675      13         22094895         22094918     0
   675      21         22094895         22094918     0
   675      29         22094895         22094918     0
   676       0         22094940         22094962     0
   676       8         22094940         22094962     0
   676      16         22094940         22094962     0
   676      24         22094940         22094962     0
   676       3         22094976         22094999     0
   676      11         22094976         22094999     0
   676      19         22094976         22094999     0
   676      27         22094976         22094999     0
   676       6         22095013         22095035     0
   676      14         22095013         22095035     0
   676      22         22095013         22095035     0
   676      30         22095013         22095035     0
   676       1         22095049         22095072     0
   676       9         22095049         22095072     0
   676      17         22095049         22095072     0
   676      25         22095049         22095072     0
   676       4         22095086         22095108     0
   676      12         22095086         22095108     0
   676      20         22095086         22095108     0
   676      28         22095086         22095108     0
   676       7         22095122         22095145     0
   676      15         22095122         22095145     0
   676      23         22095122         22095145     0
   676      31         22095122         22095145     0
   676       2         22095159         22095181     0
   676      10         22095159         22095181     0
   676      18         22095159         22095181     0
   676      26         22095159         22095181     0
   676       5         22095195         22095218     0
   676      13         22095195         22095218     0
   676      21         22095195         22095218     0
   676      29         22095195         22095218     0
   677       0         22095240         22095262     0
   677       8         22095240         22095262     0
   677      16         22095240         22095262     0
   677      24         22095240         22095262     0
   677       3         22095276         22095299     0
   677      11         22095276         22095299     0
   677      19         22095276         22095299     0
   677      27         22095276         22095299     0
   677       6         22095313         22095335     0
   677      14         22095313         22095335     0
   677      22         22095313         22095335     0
   677      30         22095313         22095335     0
   677       1         22095349         22095372     0
   677       9         22095349         22095372     0
   677      17         22095349         22095372     0
   677      25         22095349         22095372     0
   677       4         22095386         22095408     0
   677      12         22095386         22095408     0
   677      20         22095386         22095408     0
   677      28         22095386         22095408     0
   677       7         22095422         22095445     0
   677      15         22095422         22095445     0
   677      23         22095422         22095445     0
   677      31         22095422         22095445     0
   677       2         22095459         22095481     0
   677      10         22095459         22095481     0
   677      18         22095459         22095481     0
   677      26         22095459         22095481     0
   677       5         22095495         22095518     0
   677      13         22095495         22095518     0
   677      21         22095495         22095518     0
   677      29         22095495         22095518     0
   678       0         22095540         22095562     0
   678       8         22095540         22095562     0
   678      16         22095540         22095562     0
   678      24         22095540         22095562     0
   678       3         22095576         22095599     0
   678      11         22095576         22095599     0
   678      19         22095576         22095599     0
   678      27         22095576         22095599     0
   678       6         22095613         22095635     0
   678      14         22095613         22095635     0
   678      22         22095613         22095635     0
   678      30         22095613         22095635     0
   678       1         22095649         22095672     0
   678       9         22095649         22095672     0
   678      17         22095649         22095672     0
   678      25         22095649         22095672     0
   678       4         22095686         22095708     0
   678      12         22095686         22095708     0
   678      20         22095686         22095708     0
   678      28         22095686         22095708     0
   678       7         22095722         22095745     0
   678      15         22095722         22095745     0
   678      23         22095722         22095745     0
   678      31         22095722         22095745     0
   678       2         22095759         22095781     0
   678      10         22095759         22095781     0
   678      18         22095759         22095781     0
   678      26         22095759         22095781     0
   678       5         22095795         22095818     0
   678      13         22095795         22095818     0
   678      21         22095795         22095818     0
   678      29         22095795         22095818     0
   679       0         22095840         22095862     0
   679       8         22095840         22095862     0
   679      16         22095840         22095862     0
   679      24         22095840         22095862     0
   679       3         22095876         22095899     0
   679      11         22095876         22095899     0
   679      19         22095876         22095899     0
   679      27         22095876         22095899     0
   679       6         22095913         22095935     0
   679      14         22095913         22095935     0
   679      22         22095913         22095935     0
   679      30         22095913         22095935     0
   679       1         22095949         22095972     0
   679       9         22095949         22095972     0
   679      17         22095949         22095972     0
   679      25         22095949         22095972     0
   679       4         22095986         22096008     0
   679      12         22095986         22096008     0
   679      20         22095986         22096008     0
   679      28         22095986         22096008     0
   679       7         22096022         22096045     0
   679      15         22096022         22096045     0
   679      23         22096022         22096045     0
   679      31         22096022         22096045     0
   679       2         22096059         22096081     0
   679      10         22096059         22096081     0
   679      18         22096059         22096081     0
   679      26         22096059         22096081     0
   679       5         22096095         22096118     0
   679      13         22096095         22096118     0
   679      21         22096095         22096118     0
   679      29         22096095         22096118     0
   680       0         22096140         22096162     0
   680       8         22096140         22096162     0
   680      16         22096140         22096162     0
   680      24         22096140         22096162     0
   680       3         22096176         22096199     0
   680      11         22096176         22096199     0
   680      19         22096176         22096199     0
   680      27         22096176         22096199     0
   680       6         22096213         22096235     0
   680      14         22096213         22096235     0
   680      22         22096213         22096235     0
   680      30         22096213         22096235     0
   680       1         22096249         22096272     0
   680       9         22096249         22096272     0
   680      17         22096249         22096272     0
   680      25         22096249         22096272     0
   680       4         22096286         22096308     0
   680      12         22096286         22096308     0
   680      20         22096286         22096308     0
   680      28         22096286         22096308     0
   680       7         22096322         22096345     0
   680      15         22096322         22096345     0
   680      23         22096322         22096345     0
   680      31         22096322         22096345     0
   680       2         22096359         22096381     0
   680      10         22096359         22096381     0
   680      18         22096359         22096381     0
   680      26         22096359         22096381     0
   680       5         22096395         22096418     0
   680      13         22096395         22096418     0
   680      21         22096395         22096418     0
   680      29         22096395         22096418     0
   681       0         22096440         22096462     0
   681       8         22096440         22096462     0
   681      16         22096440         22096462     0
   681      24         22096440         22096462     0
   681       3         22096476         22096499     0
   681      11         22096476         22096499     0
   681      19         22096476         22096499     0
   681      27         22096476         22096499     0
   681       6         22096513         22096535     0
   681      14         22096513         22096535     0
   681      22         22096513         22096535     0
   681      30         22096513         22096535     0
   681       1         22096549         22096572     0
   681       9         22096549         22096572     0
   681      17         22096549         22096572     0
   681      25         22096549         22096572     0
   681       4         22096586         22096608     0
   681      12         22096586         22096608     0
   681      20         22096586         22096608     0
   681      28         22096586         22096608     0
   681       7         22096622         22096645     0
   681      15         22096622         22096645     0
   681      23         22096622         22096645     0
   681      31         22096622         22096645     0
   681       2         22096659         22096681     0
   681      10         22096659         22096681     0
   681      18         22096659         22096681     0
   681      26         22096659         22096681     0
   681       5         22096695         22096718     0
   681      13         22096695         22096718     0
   681      21         22096695         22096718     0
   681      29         22096695         22096718     0
   682       0         22096740         22096762     0
   682       8         22096740         22096762     0
   682      16         22096740         22096762     0
   682      24         22096740         22096762     0
   682       3         22096776         22096799     0
   682      11         22096776         22096799     0
   682      19         22096776         22096799     0
   682      27         22096776         22096799     0
   682       6         22096813         22096835     0
   682      14         22096813         22096835     0
   682      22         22096813         22096835     0
   682      30         22096813         22096835     0
   682       1         22096849         22096872     0
   682       9         22096849         22096872     0
   682      17         22096849         22096872     0
   682      25         22096849         22096872     0
   682       4         22096886         22096908     0
   682      12         22096886         22096908     0
   682      20         22096886         22096908     0
   682      28         22096886         22096908     0
   682       7         22096922         22096945     0
   682      15         22096922         22096945     0
   682      23         22096922         22096945     0
   682      31         22096922         22096945     0
   682       2         22096959         22096981     0
   682      10         22096959         22096981     0
   682      18         22096959         22096981     0
   682      26         22096959         22096981     0
   682       5         22096995         22097018     0
   682      13         22096995         22097018     0
   682      21         22096995         22097018     0
   682      29         22096995         22097018     0
   683       0         22097040         22097062     0
   683       8         22097040         22097062     0
   683      16         22097040         22097062     0
   683      24         22097040         22097062     0
   683       3         22097076         22097099     0
   683      11         22097076         22097099     0
   683      19         22097076         22097099     0
   683      27         22097076         22097099     0
   683       6         22097113         22097135     0
   683      14         22097113         22097135     0
   683      22         22097113         22097135     0
   683      30         22097113         22097135     0
   683       1         22097149         22097172     0
   683       9         22097149         22097172     0
   683      17         22097149         22097172     0
   683      25         22097149         22097172     0
   683       4         22097186         22097208     0
   683      12         22097186         22097208     0
   683      20         22097186         22097208     0
   683      28         22097186         22097208     0
   683       7         22097222         22097245     0
   683      15         22097222         22097245     0
   683      23         22097222         22097245     0
   683      31         22097222         22097245     0
   683       2         22097259         22097281     0
   683      10         22097259         22097281     0
   683      18         22097259         22097281     0
   683      26         22097259         22097281     0
   683       5         22097295         22097318     0
   683      13         22097295         22097318     0
   683      21         22097295         22097318     0
   683      29         22097295         22097318     0
   684       0         22097340         22097362     0
   684       8         22097340         22097362     0
   684      16         22097340         22097362     0
   684      24         22097340         22097362     0
   684       3         22097376         22097399     0
   684      11         22097376         22097399     0
   684      19         22097376         22097399     0
   684      27         22097376         22097399     0
   684       6         22097413         22097435     0
   684      14         22097413         22097435     0
   684      22         22097413         22097435     0
   684      30         22097413         22097435     0
   684       1         22097449         22097472     0
   684       9         22097449         22097472     0
   684      17         22097449         22097472     0
   684      25         22097449         22097472     0
   684       4         22097486         22097508     0
   684      12         22097486         22097508     0
   684      20         22097486         22097508     0
