UUID        = 6ec4c7ab-b798-4eec-989c-9458617d425c
     22085761     RESP    525 
     22085769     RESP    510 
     22085777     RESP    510 
     22085785     RESP    510 
     22085793     RESP    480 
     22085801     RESP    458 
     22085809     RESP    435 
     22085817     RESP    431 
     22085825     RESP    446 
     22085833     RESP    446 
     22085841     RESP    454 
     22085849     RESP    461 
     22085857     RESP    450 
     22085865     RESP    450 
     22085873     RESP    461 
     22085881     RESP    435 
     22085889     RESP    439 
     22085897     RESP    420 
     22085905     RESP    420 
     22085913     RESP    424 
     22085921     RESP    428 
     22085929     RESP    431 
     22085937     RESP    405 
     22085945     RESP    405 
     22085953     RESP    409 
     22085961     RESP    413 
     22085969     RESP    439 
     22085977     RESP    450 
     22085985     RESP    476 
     22085993     RESP    510 
     22086001     RESP    540 
     22086009     RESP    551 
     22086017     RESP    536 
     22086025     RESP    503 
     22086033     RESP    510 
     22086041     RESP    555 
     22086049     RESP    623 
     22086057     RESP    698 
     22086065     RESP    780 
     22086073     RESP    874 
     22086081     RESP    956 
     22086089     RESP   1031 
     22086097     RESP   1099 
     22086105     RESP   1174 
     22086113     RESP   1271 
     22086121     RESP   1391 
     22086129     RESP   1504 
     22086137     RESP   1616 
     22086145     RESP   1706 
     22086153     RESP   1796 
     22086161     RESP   1901 
     22086169     RESP   2010 
     22086177     RESP   2126 
     22086185     RESP   2246 
     22086193     RESP   2336 
     22086201     RESP   2445 
     22086209     RESP   2546 
     22086217     RESP   2648 
     22086225     RESP   2749 
     22086233     RESP   2846 
     22086241     RESP   2910 
     22086249     RESP   3008 
     22086257     RESP   3098 
     22086265     RESP   3191 
     22086273     RESP   3266 
     22086281     RESP   3356 
     22086289     RESP   3413 
     22086297     RESP   3491 
     22086305     RESP   3566 
     22086313     RESP   3686 
     22086321     RESP   3810 
     22086329     RESP   3919 
     22086337     RESP   4016 
     22086345     RESP   4058 
     22086353     RESP   4069 
     22086361     RESP   4095 
     22086369     RESP   4095 
     22086377     RESP   4095 
     22086385     RESP   4095 
     22086393     RESP   4095 
     22086401     RESP   4095 
     22086409     RESP   4095 
     22086417     RESP   4095 
     22086425     RESP   4095 
     22086433     RESP   4095 
     22086441     RESP   4095 
     22086449     RESP   4095 
     22086457     RESP   4020 
     22086465     RESP   3926 
     22086473     RESP   3844 
     22086481     RESP   3724 
     22086489     RESP   3608 
     22086497     RESP   3480 
     22086505     RESP   3368 
     22086513     RESP   3263 
     22086521     RESP   3169 
     22086529     RESP   3090 
     22086537     RESP   2981 
     22086545     RESP   2910 
     22086553     RESP   2831 
     22086561     RESP   2741 
     22086569     RESP   2648 
     22086577     RESP   2546 
     22086585     RESP   2453 
     22086593     RESP   2366 
     22086601     RESP   2295 
     22086609     RESP   2209 
     22086617     RESP   2126 
     22086625     RESP   2036 
     22086633     RESP   1954 
     22086641     RESP   1883 
     22086649     RESP   1819 
     22086657     RESP   1763 
     22086665     RESP   1721 
     22086673     RESP   1699 
     22086681     RESP   1646 
     22086689     RESP   1590 
     22086697     RESP   1515 
     22086705     RESP   1440 
     22086713     RESP   1350 
     22086721     RESP   1245 
     22086729     RESP   1151 
     22086737     RESP   1088 
     22086745     RESP   1031 
     22086753     RESP    986 
     22086761     RESP    953 
     22086769     RESP    911 
     22086777     RESP    859 
     22086785     RESP    814 
     22086793     RESP    750 
     22086801     RESP    713 
     22086809     RESP    679 
     22086817     RESP    668 
     22086825     RESP    656 
     22086833     RESP    638 
     22086841     RESP    589 
     22086849     RESP    581 
     22086857     RESP    563 
     22086865     RESP    566 
     22086873     RESP    551 
     22086881     RESP    559 
     22086889     RESP    559 
     22086897     RESP    566 
     22086905     RESP    536 
     22086913     RESP    544 
     22086921     RESP    529 
     22086929     RESP    499 
     22086937     RESP    510 
     22086945     RESP    506 
     22086953     RESP    495 
     22086961     RESP    495 
     22086969     RESP    488 
     22086977     RESP    488 
     22086985     RESP    465 
     22086993     RESP    458 
     22087001     RESP    450 
     22087009     RESP    465 
     22087017     RESP    488 
     22087025     RESP    510 
     22087033     RESP    540 
     22087041     RESP    548 
     22087049     RESP    570 
     22087057     RESP    559 
     22087065     RESP    536 
     22087073     RESP    499 
     22087081     RESP    450 
     22087089     RESP    431 
     22087097     RESP    431 
     22087105     RESP    469 
     22087113     RESP    529 
     22087121     RESP    600 
     22087129     RESP    683 
     22087137     RESP    728 
     22087145     RESP    814 
     22087153     RESP    911 
     22087161     RESP   1009 
     22087169     RESP   1136 
     22087177     RESP   1245 
     22087185     RESP   1346 
     22087193     RESP   1455 
     22087201     RESP   1571 
     22087209     RESP   1695 
     22087217     RESP   1823 
     22087225     RESP   1950 
     22087233     RESP   2078 
     22087241     RESP   2216 
     22087249     RESP   2329 
     22087257     RESP   2430 
     22087265     RESP   2524 
     22087273     RESP   2633 
     22087281     RESP   2719 
     22087289     RESP   2820 
     22087297     RESP   2910 
     22087305     RESP   3008 
     22087313     RESP   3109 
     22087321     RESP   3199 
     22087329     RESP   3289 
     22087337     RESP   3371 
     22087345     RESP   3431 
     22087353     RESP   3518 
     22087361     RESP   3623 
     22087369     RESP   3746 
     22087377     RESP   3855 
     22087385     RESP   3941 
     22087393     RESP   3953 
     22087401     RESP   3994 
     22087409     RESP   4031 
     22087417     RESP   4058 
     22087425     RESP   4073 
     22087433     RESP   4095 
     22087441     RESP   4095 
     22087449     RESP   4095 
     22087457     RESP   4095 
     22087465     RESP   4095 
     22087473     RESP   4095 
     22087481     RESP   4095 
     22087489     RESP   4095 
     22087497     RESP   4095 
     22087505     RESP   4095 
     22087513     RESP   4095 
     22087521     RESP   4095 
     22087529     RESP   4095 
     22087537     RESP   4095 
     22087545     RESP   4076 
     22087553     RESP   3964 
     22087561     RESP   3855 
     22087569     RESP   3758 
     22087577     RESP   3671 
     22087585     RESP   3596 
     22087593     RESP   3529 
     22087601     RESP   3450 
     22087609     RESP   3364 
     22087617     RESP   3266 
     22087625     RESP   3173 
     22087633     RESP   3101 
     22087641     RESP   2993 
     22087649     RESP   2910 
     22087657     RESP   2824 
     22087665     RESP   2756 
     22087673     RESP   2689 
     22087681     RESP   2591 
     22087689     RESP   2505 
     22087697     RESP   2423 
     22087705     RESP   2370 
     22087713     RESP   2348 
     22087721     RESP   2306 
     22087729     RESP   2261 
     22087737     RESP   2168 
     22087745     RESP   2111 
     22087761     RESP   1958 
     22087769     RESP   1860 
     22087777     RESP   1763 
     22087785     RESP   1691 
     22087793     RESP   1654 
     22087801     RESP   1631 
     22087809     RESP   1579 
     22087817     RESP   1511 
     22087825     RESP   1436 
     22087833     RESP   1358 
     22087841     RESP   1301 
     22087849     RESP   1241 
     22087857     RESP   1185 
     22087865     RESP   1140 
     22087873     RESP   1110 
     22087881     RESP   1054 
     22087889     RESP   1001 
     22087897     RESP    945 
     22087905     RESP    904 
     22087913     RESP    881 
     22087921     RESP    855 
     22087929     RESP    840 
     22087937     RESP    836 
     22087945     RESP    799 
     22087953     RESP    765 
     22087961     RESP    735 
     22087969     RESP    705 
     22087977     RESP    671 
     22087985     RESP    641 
     22087993     RESP    600 
     22088001     RESP    593 
     22088009     RESP    578 
     22088017     RESP    563 
     22088025     RESP    548 
     22088033     RESP    529 
     22088041     RESP    484 
     22088049     RESP    469 
     22088057     RESP    465 
     22088065     RESP    484 
     22088073     RESP    488 
     22088081     RESP    495 
     22088089     RESP    506 
     22088097     RESP    525 
     22088105     RESP    521 
     22088113     RESP    540 
     22088121     RESP    506 
     22088129     RESP    450 
     22088137     RESP    431 
     22088145     RESP    420 
     22088153     RESP    401 
     22088161     RESP    405 
     22088169     RESP    416 
     22088177     RESP    450 
     22088185     RESP    506 
     22088193     RESP    566 
     22088201     RESP    630 
     22088209     RESP    705 
     22088217     RESP    795 
     22088225     RESP    896 
     22088233     RESP   1013 
     22088241     RESP   1080 
     22088249     RESP   1178 
     22088257     RESP   1271 
     22088265     RESP   1391 
     22088273     RESP   1538 
     22088281     RESP   1665 
     22088289     RESP   1793 
     22088297     RESP   1901 
     22088305     RESP   2021 
     22088313     RESP   2123 
     22088321     RESP   2224 
     22088329     RESP   2321 
     22088337     RESP   2396 
     22088345     RESP   2505 
     22088353     RESP   2606 
     22088361     RESP   2704 
     22088369     RESP   2805 
     22088377     RESP   2888 
     22088385     RESP   2951 
     22088393     RESP   3034 
     22088401     RESP   3128 
     22088409     RESP   3221 
     22088417     RESP   3338 
     22088425     RESP   3461 
     22088433     RESP   3555 
     22088441     RESP   3626 
     22088449     RESP   3668 
     22088457     RESP   3709 
     22088465     RESP   3743 
     22088473     RESP   3780 
     22088481     RESP   3821 
     22088489     RESP   3896 
     22088497     RESP   3983 
     22088505     RESP   4050 
     22088513     RESP   4095 
     22088521     RESP   4095 
     22088529     RESP   4095 
     22088537     RESP   4095 
     22088545     RESP   4095 
     22088553     RESP   4095 
     22088561     RESP   4095 
     22088569     RESP   4095 
     22088577     RESP   4095 
     22088585     RESP   4095 
     22088593     RESP   4095 
     22088601     RESP   4035 
     22088609     RESP   3941 
     22088617     RESP   3855 
     22088625     RESP   3780 
     22088633     RESP   3709 
     22088641     RESP   3611 
     22088649     RESP   3514 
     22088657     RESP   3424 
     22088665     RESP   3323 
     22088673     RESP   3203 
     22088681     RESP   3086 
     22088689     RESP   2963 
     22088697     RESP   2858 
     22088705     RESP   2726 
     22088713     RESP   2644 
     22088721     RESP   2524 
     22088729     RESP   2385 
     22088737     RESP   2284 
     22088745     RESP   2198 
     22088753     RESP   2123 
     22088761     RESP   2063 
     22088769     RESP   1969 
     22088777     RESP   1875 
     22088785     RESP   1796 
     22088793     RESP   1718 
     22088801     RESP   1628 
     22088809     RESP   1511 
     22088817     RESP   1403 
     22088825     RESP   1324 
     22088833     RESP   1279 
     22088841     RESP   1204 
     22088849     RESP   1148 
     22088857     RESP   1084 
     22088865     RESP   1020 
     22088873     RESP    968 
     22088881     RESP    889 
     22088889     RESP    818 
     22088897     RESP    761  PULS_TRIGGER
     22088905     RESP    743 
     22088913     RESP    720 
     22088921     RESP    690 
     22088929     RESP    656 
     22088937     RESP    596 
     22088945     RESP    574 
     22088953     RESP    559 
     22088961     RESP    544 
     22088969     RESP    548 
     22088977     RESP    536 
     22088985     RESP    518 
     22088993     RESP    510 
     22089001     RESP    503 
     22089009     RESP    480 
     22089017     RESP    461 
     22089025     RESP    443 
     22089033     RESP    420 
     22089041     RESP    420 
     22089049     RESP    428 
     22089057     RESP    413 
     22089065     RESP    398 
     22089073     RESP    390 
     22089081     RESP    379 
     22089089     RESP    383 
     22089097     RESP    405 
     22089105     RESP    416 
     22089113     RESP    431 
     22089121     RESP    446 
     22089129     RESP    469 
     22089137     RESP    480 
     22089145     RESP    454 
     22089153     RESP    401 
     22089161     RESP    375 
     22089169     RESP    360 
     22089177     RESP    356 
     22089185     RESP    360 
     22089193     RESP    353 
     22089201     RESP    356 
     22089209     RESP    356 
     22089217     RESP    356 
     22089225     RESP    360 
     22089233     RESP    383 
     22089241     RESP    416  PULS_TRIGGER
     22089249     RESP    476 
     22089257     RESP    566 
     22089265     RESP    656 
     22089273     RESP    731 
     22089281     RESP    821 
     22089289     RESP    911 
     22089297     RESP   1046 
     22089305     RESP   1155 
     22089313     RESP   1309 
     22089321     RESP   1433 
     22089329     RESP   1534 
     22089337     RESP   1654 
     22089345     RESP   1763 
     22089353     RESP   1860 
     22089361     RESP   1950 
     22089377     RESP   2153 
     22089385     RESP   2254 
     22089393     RESP   2348 
     22089401     RESP   2449 
     22089409     RESP   2539 
     22089417     RESP   2618 
     22089425     RESP   2700 
     22089433     RESP   2801 
     22089441     RESP   2880 
     22089449     RESP   3000 
     22089457     RESP   3124 
     22089465     RESP   3233 
     22089473     RESP   3311 
     22089481     RESP   3345 
     22089489     RESP   3375 
     22089497     RESP   3398 
     22089505     RESP   3424 
     22089513     RESP   3461 
     22089521     RESP   3536 
     22089529     RESP   3626 
     22089537     RESP   3694 
     22089545     RESP   3758 
     22089553     RESP   3818 
     22089561     RESP   3866 
     22089569     RESP   3911 
     22089577     RESP   3938 
     22089585     RESP   3968 
     22089593     RESP   4013  PULS_TRIGGER
     22089601     RESP   4076 
     22089609     RESP   4095 
     22089617     RESP   4095 
     22089625     RESP   4095 
     22089633     RESP   4076 
     22089641     RESP   4061 
     22089649     RESP   4031 
     22089657     RESP   3983 
     22089665     RESP   3930 
     22089673     RESP   3889 
     22089681     RESP   3814 
     22089689     RESP   3731 
     22089697     RESP   3649 
     22089705     RESP   3536 
     22089713     RESP   3443 
     22089721     RESP   3334 
     22089729     RESP   3236 
     22089737     RESP   3146 
     22089745     RESP   3045 
     22089753     RESP   2933 
     22089761     RESP   2846 
     22089769     RESP   2741 
     22089777     RESP   2629 
     22089785     RESP   2528 
     22089793     RESP   2438 
     22089801     RESP   2374 
     22089809     RESP   2318 
     22089817     RESP   2239 
     22089825     RESP   2149 
     22089833     RESP   2055 
     22089841     RESP   1946 
     22089849     RESP   1838 
     22089857     RESP   1718 
     22089865     RESP   1605 
     22089873     RESP   1504 
     22089881     RESP   1433 
     22089889     RESP   1350 
     22089897     RESP   1309 
     22089905     RESP   1219 
     22089913     RESP   1181 
     22089921     RESP   1103 
     22089929     RESP   1020 
     22089937     RESP    971 
     22089945     RESP    919 
     22089953     RESP    889 
     22089961     RESP    851 
     22089969     RESP    806 
     22089977     RESP    769 
     22089985     RESP    728 
     22089993     RESP    713 
     22090001     RESP    683 
     22090009     RESP    668 
     22090017     RESP    656 
     22090025     RESP    653 
     22090033     RESP    653 
     22090041     RESP    626 
     22090049     RESP    611 
     22090057     RESP    581 
     22090065     RESP    563 
     22090073     RESP    551 
     22090081     RESP    536 
     22090089     RESP    521 
     22090097     RESP    514 
     22090105     RESP    510 
     22090113     RESP    506 
     22090121     RESP    495 
     22090129     RESP    495 
     22090137     RESP    469 
     22090145     RESP    454  ECG_TRIGGER
     22090153     RESP    465 
     22090161     RESP    480 
     22090169     RESP    503 
     22090177     RESP    518 
     22090185     RESP    536 
     22090193     RESP    559 
     22090201     RESP    589 
     22090209     RESP    581 
     22090217     RESP    559 
     22090225     RESP    536 
     22090233     RESP    544 
     22090241     RESP    608 
     22090249     RESP    683 
     22090257     RESP    758 
     22090265     RESP    840 
     22090273     RESP    941 
     22090281     RESP   1020 
     22090289     RESP   1118 
     22090297     RESP   1219 
     22090305     RESP   1313  PULS_TRIGGER
     22090313     RESP   1451 
     22090321     RESP   1583 
     22090329     RESP   1706 
     22090337     RESP   1815 
     22090345     RESP   1916 
     22090353     RESP   2006 
     22090361     RESP   2138 
     22090369     RESP   2261 
     22090377     RESP   2389 
     22090385     RESP   2516 
     22090393     RESP   2625 
     22090401     RESP   2726 
     22090409     RESP   2831 
     22090417     RESP   2929 
     22090425     RESP   3019 
     22090433     RESP   3109 
     22090441     RESP   3169 
     22090449     RESP   3251 
     22090457     RESP   3345 
     22090465     RESP   3431 
     22090473     RESP   3503 
     22090481     RESP   3570 
     22090489     RESP   3615 
     22090497     RESP   3690 
     22090505     RESP   3731 
     22090513     RESP   3833 
     22090521     RESP   3911 
     22090529     RESP   4005 
     22090537     RESP   4095 
     22090545     RESP   4095 
     22090553     RESP   4095 
     22090561     RESP   4095 
     22090569     RESP   4095 
     22090577     RESP   4095 
     22090585     RESP   4095 
     22090593     RESP   4095 
     22090601     RESP   4095 
     22090609     RESP   4095 
     22090617     RESP   4095 
     22090625     RESP   4095 
     22090633     RESP   4095 
     22090641     RESP   4095 
     22090649     RESP   4095 
     22090657     RESP   4080 
     22090665     RESP   3986 
     22090673     RESP   3896 
     22090681     RESP   3799 
     22090689     RESP   3698 
     22090697     RESP   3585 
     22090705     RESP   3484 
     22090713     RESP   3379 
     22090721     RESP   3274 
     22090729     RESP   3191 
     22090737     RESP   3098 
     22090745     RESP   3008 
     22090753     RESP   2940 
     22090761     RESP   2858 
     22090769     RESP   2768 
     22090777     RESP   2663 
     22090785     RESP   2558 
     22090793     RESP   2456 
     22090801     RESP   2378 
     22090809     RESP   2303 
     22090817     RESP   2216 
     22090825     RESP   2130 
     22090833     RESP   2040 
     22090841     RESP   1973 
     22090849     RESP   1890 
     22090857     RESP   1804 
     22090865     RESP   1740 
     22090873     RESP   1703 
     22090881     RESP   1654 
     22090889     RESP   1613 
     22090897     RESP   1575 
     22090905     RESP   1500 
     22090913     RESP   1451 
     22090921     RESP   1388 
     22090929     RESP   1305 
     22090937     RESP   1226 
     22090945     RESP   1155 
     22090953     RESP   1080 
     22090961     RESP   1050 
     22090969     RESP   1020 
     22090977     RESP    979 
     22090985     RESP    941 
     22090993     RESP    889 
     22091001     RESP    840 
     22091009     RESP    795 
     22091017     RESP    758 
     22091025     RESP    735 
     22091033     RESP    731 
     22091041     RESP    694 
     22091049     RESP    671 
     22091057     RESP    653 
     22091065     RESP    638 
     22091073     RESP    623 
     22091081     RESP    619 
     22091089     RESP    604 
     22091097     RESP    623 
     22091105     RESP    600 
     22091113     RESP    623 
     22091121     RESP    611 
     22091129     RESP    593 
     22091137     RESP    589 
     22091145     RESP    585 
     22091153     RESP    574 
     22091161     RESP    566 
     22091169     RESP    555 
     22091177     RESP    548 
     22091185     RESP    540 
     22091193     RESP    559 
     22091201     RESP    536 
     22091209     RESP    514 
     22091217     RESP    503 
     22091225     RESP    518 
     22091233     RESP    551 
     22091241     RESP    585 
     22091249     RESP    641 
     22091257     RESP    690 
     22091265     RESP    769 
     22091273     RESP    851 
     22091281     RESP    900 
     22091289     RESP    938 
     22091297     RESP    968 
     22091305     RESP   1050 
     22091313     RESP   1155 
     22091321     RESP   1268 
     22091329     RESP   1376 
     22091337     RESP   1455 
     22091345     RESP   1523 
     22091353     RESP   1613 
     22091361     RESP   1695 
     22091369     RESP   1789 
     22091377     RESP   1875  PULS_TRIGGER
     22091385     RESP   1980 
     22091393     RESP   2096 
     22091401     RESP   2205 
     22091409     RESP   2306 
     22091417     RESP   2396 
     22091425     RESP   2486 
     22091433     RESP   2573 
     22091441     RESP   2689 
     22091449     RESP   2801 
     22091457     RESP   2914 
     22091465     RESP   3019 
     22091473     RESP   3124 
     22091481     RESP   3195 
     22091489     RESP   3285 
     22091497     RESP   3383 
     22091505     RESP   3443 
     22091513     RESP   3518 
     22091521     RESP   3585 
     22091529     RESP   3664 
     22091537     RESP   3750 
     22091545     RESP   3810 
     22091553     RESP   3855 
     22091561     RESP   3926 
     22091569     RESP   3994 
     22091577     RESP   4065 
     22091585     RESP   4095 
     22091593     RESP   4095 
     22091601     RESP   4095 
     22091609     RESP   4095 
     22091617     RESP   4095 
     22091625     RESP   4095 
     22091633     RESP   4095 
     22091641     RESP   4095 
     22091649     RESP   4095 
     22091657     RESP   4095 
     22091665     RESP   4095 
     22091673     RESP   4095 
     22091681     RESP   4095 
     22091689     RESP   4095 
     22091697     RESP   4095 
     22091705     RESP   4095 
     22091713     RESP   4095 
     22091721     RESP   4095 
     22091729     RESP   3983 
     22091737     RESP   3908 
     22091745     RESP   3818 
     22091753     RESP   3716 
     22091761     RESP   3611 
     22091769     RESP   3488 
     22091777     RESP   3375 
     22091785     RESP   3274 
     22091793     RESP   3203 
     22091801     RESP   3113 
     22091809     RESP   3015 
     22091817     RESP   2925 
     22091825     RESP   2828 
     22091833     RESP   2723 
     22091841     RESP   2606 
     22091849     RESP   2505 
     22091857     RESP   2396 
     22091865     RESP   2310 
     22091873     RESP   2224 
     22091881     RESP   2134 
     22091897     RESP   1928 
     22091905     RESP   1838 
     22091913     RESP   1763 
     22091921     RESP   1703 
     22091929     RESP   1676 
     22091937     RESP   1643 
     22091945     RESP   1601 
     22091953     RESP   1556 
     22091961     RESP   1511 
     22091969     RESP   1466 
     22091977     RESP   1395 
     22091985     RESP   1298 
     22091993     RESP   1211 
     22092001     RESP   1155 
     22092009     RESP   1125 
     22092017     RESP   1076 
     22092025     RESP   1035 
     22092033     RESP    986 
     22092041     RESP    960 
     22092049     RESP    911 
     22092057     RESP    863 
     22092065     RESP    795 
     22092073     RESP    754 
     22092081     RESP    713 
     22092089     RESP    701 
     22092097     RESP    694 
     22092105     RESP    656 
     22092113     RESP    626 
     22092121     RESP    593 
     22092129     RESP    574 
     22092137     RESP    570 
     22092145     RESP    563 
     22092153     RESP    551 
     22092161     RESP    551 
     22092169     RESP    536 
     22092177     RESP    521 
     22092185     RESP    510 
     22092193     RESP    484 
     22092201     RESP    469 
     22092209     RESP    458 
     22092217     RESP    446 
     22092225     RESP    431 
     22092233     RESP    431 
     22092241     RESP    413 
     22092249     RESP    390 
     22092257     RESP    386 
     22092265     RESP    375  ECG_TRIGGER
     22092273     RESP    375 
     22092281     RESP    386 
     22092289     RESP    398 
     22092297     RESP    416 
     22092305     RESP    413 
     22092313     RESP    461 
     22092321     RESP    480 
     22092329     RESP    480 
     22092337     RESP    450 
     22092345     RESP    409 
     22092353     RESP    379 
     22092361     RESP    383 
     22092369     RESP    401 
     22092377     RESP    461 
     22092385     RESP    533 
     22092393     RESP    634 
     22092401     RESP    716 
     22092409     RESP    788 
     22092417     RESP    870 
     22092425     RESP    968 
     22092433     RESP   1091 
     22092441     RESP   1211 
     22092449     RESP   1335 
     22092457     RESP   1436 
     22092465     RESP   1549 
     22092473     RESP   1669 
     22092481     RESP   1789 
     22092489     RESP   1916 
     22092497     RESP   2025 
     22092505     RESP   2156 
     22092513     RESP   2276 
     22092521     RESP   2378 
     22092529     RESP   2486 
     22092537     RESP   2576 
     22092545     RESP   2666 
     22092553     RESP   2764 
     22092561     RESP   2873 
     22092569     RESP   2974 
     22092577     RESP   3060 
     22092585     RESP   3146 
     22092593     RESP   3236 
     22092601     RESP   3323 
     22092609     RESP   3409 
     22092617     RESP   3480 
     22092625     RESP   3570 
     22092633     RESP   3675 
     22092641     RESP   3821 
     22092649     RESP   3923 
     22092657     RESP   3983 
     22092665     RESP   4005 
     22092673     RESP   4050 
     22092681     RESP   4069 
     22092689     RESP   4080 
     22092697     RESP   4095 
     22092705     RESP   4095 
     22092713     RESP   4095 
     22092721     RESP   4095 
     22092729     RESP   4095 
     22092737     RESP   4095 
     22092745     RESP   4095 
     22092753     RESP   4095 
     22092761     RESP   4095 
     22092769     RESP   4095 
     22092777     RESP   4095  PULS_TRIGGER
     22092785     RESP   4095 
     22092793     RESP   4095 
     22092801     RESP   4095 
     22092809     RESP   4095 
     22092817     RESP   4095 
     22092825     RESP   4095 
     22092833     RESP   4028 
     22092841     RESP   3930 
     22092849     RESP   3833 
     22092857     RESP   3761 
     22092865     RESP   3664 
     22092873     RESP   3559 
     22092881     RESP   3435 
     22092889     RESP   3300 
     22092897     RESP   3173 
     22092905     RESP   3015 
     22092913     RESP   2933 
     22092921     RESP   2809 
     22092929     RESP   2685 
     22092937     RESP   2565 
     22092945     RESP   2434 
     22092953     RESP   2321 
     22092961     RESP   2216 
     22092969     RESP   2134 
     22092977     RESP   2074 
     22092985     RESP   1988 
     22092993     RESP   1913 
     22093001     RESP   1823 
     22093009     RESP   1725 
     22093017     RESP   1628 
     22093025     RESP   1511 
     22093033     RESP   1395 
     22093041     RESP   1298 
     22093049     RESP   1230 
     22093057     RESP   1174 
     22093065     RESP   1125 
     22093073     RESP   1080 
     22093081     RESP   1028 
     22093089     RESP    971 
     22093097     RESP    896 
     22093105     RESP    836 
     22093113     RESP    795 
     22093121     RESP    761 
     22093129     RESP    754 
     22093137     RESP    735 
     22093145     RESP    709 
     22093153     RESP    671 
     22093161     RESP    664 
     22093169     RESP    656 
     22093177     RESP    641 
     22093185     RESP    638 
     22093193     RESP    638 
     22093201     RESP    641 
     22093209     RESP    645 
     22093217     RESP    619 
     22093225     RESP    596 
     22093233     RESP    566 
     22093241     RESP    563 
     22093249     RESP    551 
     22093257     RESP    548 
     22093265     RESP    521 
     22093273     RESP    521 
     22093281     RESP    495 
     22093289     RESP    480 
     22093297     RESP    461 
     22093305     RESP    443 
     22093313     RESP    439 
     22093321     RESP    443 
     22093329     RESP    461 
     22093337     RESP    484 
     22093345     RESP    499 
     22093353     RESP    510 
     22093361     RESP    518 
     22093369     RESP    506 
     22093377     RESP    480 
     22093385     RESP    446 
     22093393     RESP    420 
     22093401     RESP    398 
     22093409     RESP    405 
     22093417     RESP    420 
     22093425     RESP    446 
     22093433     RESP    488 
     22093441     RESP    536 
     22093449     RESP    578 
     22093457     RESP    664 
     22093465     RESP    750  PULS_TRIGGER
     22093473     RESP    851 
     22093481     RESP    968 
     22093489     RESP   1061 
     22093497     RESP   1170 
     22093505     RESP   1253 
     22093513     RESP   1406 
     22093521     RESP   1526 
     22093529     RESP   1650 
     22093537     RESP   1781 
     22093545     RESP   1905 
     22093553     RESP   2044 
     22093561     RESP   2141 
     22093569     RESP   2235 
     22093577     RESP   2333 
     22093585     RESP   2419 
     22093593     RESP   2520 
     22093601     RESP   2621 
     22093609     RESP   2700 
     22093617     RESP   2783 
     22093625     RESP   2876 
     22093633     RESP   2963 
     22093641     RESP   3045 
     22093649     RESP   3120 
     22093657     RESP   3188 
     22093665     RESP   3285 
     22093673     RESP   3398 
     22093681     RESP   3521 
     22093689     RESP   3623 
     22093697     RESP   3675 
     22093705     RESP   3705 
     22093713     RESP   3761 
     22093721     RESP   3803 
     22093729     RESP   3829 
     22093737     RESP   3855 
     22093745     RESP   3911 
     22093753     RESP   3986 
     22093761     RESP   4073 
     22093769     RESP   4095 
     22093777     RESP   4095 
     22093785     RESP   4095 
     22093793     RESP   4095 
     22093801     RESP   4095 
     22093809     RESP   4095 
     22093817     RESP   4095 
     22093825     RESP   4095 
     22093833     RESP   4095 
     22093841     RESP   4095 
     22093849     RESP   4095 
     22093857     RESP   4095 
     22093865     RESP   4095 
     22093873     RESP   4095 
     22093881     RESP   4050 
     22093889     RESP   3971 
     22093897     RESP   3893 
     22093905     RESP   3799 
     22093913     RESP   3701 
     22093921     RESP   3574 
     22093929     RESP   3461 
     22093937     RESP   3338 
     22093945     RESP   3218 
     22093953     RESP   3090 
     22093961     RESP   2966 
     22093969     RESP   2854 
     22093977     RESP   2749 
     22093985     RESP   2648 
     22093993     RESP   2528 
     22094001     RESP   2400 
     22094009     RESP   2310 
     22094017     RESP   2243 
     22094025     RESP   2186 
     22094033     RESP   2123 
     22094041     RESP   2036 
     22094049     RESP   1920 
     22094057     RESP   1853 
     22094065     RESP   1778 
     22094073     RESP   1673 
     22094081     RESP   1553 
     22094089     RESP   1440 
     22094097     RESP   1365 
     22094105     RESP   1283 
     22094113     RESP   1268 
     22094121     RESP   1208 
     22094129     RESP   1136 
     22094137     RESP   1076 
     22094145     RESP   1009 
     22094153     RESP    968 
     22094161     RESP    889 
     22094169     RESP    833 
     22094177     RESP    806 
     22094185     RESP    773 
     22094193     RESP    750 
     22094201     RESP    713 
     22094209     RESP    671 
     22094217     RESP    634 
     22094225     RESP    623 
     22094233     RESP    615 
     22094241     RESP    608 
     22094249     RESP    600 
     22094257     RESP    570 
     22094265     RESP    559 
     22094273     RESP    536 
     22094281     RESP    510 
     22094289     RESP    476 
     22094297     RESP    443 
     22094305     RESP    416 
     22094313     RESP    420 
     22094321     RESP    413 
     22094329     RESP    409 
     22094337     RESP    394 
     22094345     RESP    371 
     22094353     RESP    353 
     22094361     RESP    349 
     22094369     RESP    364 
     22094377     RESP    375 
     22094385     RESP    386 
     22094393     RESP    405 
     22094401     RESP    424 
     22094409     RESP    446 
     22094417     RESP    458 
     22094425     RESP    435 
     22094433     RESP    383 
     22094441     RESP    353 
     22094449     RESP    330 
     22094457     RESP    334 
     22094465     RESP    330 
     22094473     RESP    360 
     22094481     RESP    383 
     22094489     RESP    443 
     22094497     RESP    514 
     22094505     RESP    574 
     22094513     RESP    656 
     22094521     RESP    735 
     22094529     RESP    836 
     22094537     RESP    956 
     22094545     RESP   1069 
     22094553     RESP   1166 
     22094561     RESP   1286 
     22094569     RESP   1410 
